system_id,m_epoch,r_acc_x,r_acc_y,r_acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,q_w,q_i,q_j,q_k,roll,pitch,yaw
1,1616544486551,-0.465097,1.0404,9.74385,0.0164762,0.00703782,0.00104606,-0.0339072,-0.0656548,0.675517,0.0317873,-0.02077,0.053048,0.997902,6.00671,2.56916,176.486
1,1616544486752,-0.470467,1.04114,9.71634,-0.0110671,0.0188917,-0.0165075,-0.0286431,-0.0686282,0.668556,0.0322288,-0.0210351,0.0530968,0.997848,6.01086,2.60225,176.437
1,1616544486952,-0.459175,1.0343,9.75122,-0.00156313,-0.00448972,-0.000347197,-0.0315326,-0.0681907,0.675728,0.0329171,-0.0211079,0.0534103,0.997807,6.04482,2.61585,176.359
1,1616544487153,-0.50288,1.09191,9.78844,-0.00332296,0.00412315,-0.0118047,-0.0249235,-0.0778968,0.683745,0.0335199,-0.0212045,0.0538777,0.99776,6.09656,2.63229,176.292
1,1616544487353,-0.503628,1.09047,9.75274,0.0165716,0.0010401,0.00765324,-0.0215601,-0.0683525,0.676665,0.0338884,-0.0211759,0.0541275,0.997734,6.12437,2.6322,176.25
1,1616544487553,-0.405851,1.04103,9.73957,-0.00549704,-0.00430495,-0.0163779,-0.0339849,-0.0760337,0.668018,0.0344934,-0.0211295,0.0542284,0.997709,6.13453,2.63098,176.181
1,1616544487754,-0.364053,0.962324,9.72079,0.0057295,0.013794,-0.0141516,-0.0314917,-0.0760742,0.668252,0.0349182,-0.0213638,0.0544717,0.997676,6.1605,2.66133,176.134
1,1616544487954,-0.407254,0.987651,9.71154,0.0164762,-0.0188991,-0.00441819,-0.0313869,-0.0709509,0.670767,0.0351687,-0.0211702,0.0547818,0.997654,6.19614,2.64194,176.105
1,1616544488155,-0.466594,1.06589,9.77403,0.00400841,-0.00688285,0.00505448,-0.0339712,-0.0786615,0.665526,0.035391,-0.0210738,0.0550289,0.997635,6.22426,2.63326,176.08
1,1616544488355,-0.492726,1.07706,9.79926,-0.0053376,0.00416785,-0.00798404,-0.0389847,-0.073325,0.670042,0.0358901,-0.0212108,0.0552368,0.997603,6.24632,2.65287,176.024
1,1616544488556,-0.439515,1.08769,9.77936,0.00508279,0.0130534,0.00239164,-0.0288801,-0.0736191,0.668509,0.0363325,-0.0212668,0.0555277,0.997569,6.27832,2.66321,175.974
1,1616544488756,-0.425625,1.0266,9.75926,0.0124037,0.0184193,-0.00848323,-0.0237754,-0.0712046,0.669001,0.0368322,-0.0212129,0.0557161,0.997542,6.29882,2.66096,175.917
1,1616544488957,-0.43972,1.06134,9.74006,-0.00565499,0.00881851,-0.00160933,-0.0286431,-0.0686282,0.668556,0.037251,-0.0212704,0.0559489,0.997512,6.32421,2.67114,175.87
1,1616544489157,-0.440336,1.06676,9.78047,0.0224084,0.00466406,0.00241548,-0.02615,-0.0686686,0.66879,0.0374401,-0.0214801,0.0561543,0.997489,6.34648,2.69717,175.85
1,1616544489357,-0.450257,1.04154,9.75218,-0.00270456,0.00705421,-0.0108048,-0.0239211,-0.0684444,0.673962,0.0377557,-0.0216092,0.056206,0.997471,6.35106,2.71416,175.815
1,1616544489558,-0.50247,1.06386,9.74769,0.00289679,-0.000113249,-0.00901818,-0.02615,-0.0686686,0.66879,0.0383966,-0.0215554,0.056238,0.997446,6.35321,2.71222,175.742
1,1616544489758,-0.428296,1.02068,9.7511,0.00509322,0.00400841,-0.00867844,-0.0262821,-0.0685363,0.671259,0.0388107,-0.0217608,0.0564541,0.997413,6.37607,2.73926,175.696
1,1616544489958,-0.44145,1.06013,9.78682,-0.00448227,0.00797361,-0.00503361,-0.0336158,-0.0711751,0.665595,0.0392359,-0.0218781,0.0563672,0.997399,6.36446,2.75502,175.648
1,1616544490159,-0.447589,1.08054,9.77259,0.00749976,0.00114888,-0.0137091,-0.0286568,-0.0660004,0.671048,0.0395301,-0.0220786,0.0563578,0.997383,6.36175,2.77978,175.615
1,1616544490359,-0.424397,1.01797,9.75356,0.012137,0.00142753,-0.012143,-0.0286295,-0.071256,0.666064,0.0398906,-0.0219073,0.0563782,0.997372,6.36381,2.76258,175.573
1,1616544490560,-0.434962,1.0149,9.7511,0.0031814,-0.00373572,-0.00436455,-0.0287752,-0.0684958,0.671025,0.0401589,-0.0218294,0.0565308,0.997354,6.3809,2.75606,175.542
1,1616544490760,-0.46217,1.03127,9.76087,-0.00858903,-0.000911951,-4.47035e-05,-0.031519,-0.0708185,0.673236,0.0407459,-0.0218768,0.0566165,0.997324,6.38892,2.76562,175.475
1,1616544490961,-0.460455,1.05252,9.77611,-0.000245869,0.000993907,-0.0169694,-0.0267288,-0.0837738,0.666182,0.0413286,-0.0217299,0.0567195,0.997298,6.39977,2.75301,175.408
1,1616544491161,-0.467975,1.04982,9.73316,0.00860691,-0.00557154,-0.0156403,-0.0242765,-0.0759308,0.673893,0.0417659,-0.0217608,0.0569023,0.997268,6.41941,2.7602,175.358
1,1616544491361,-0.477963,1.02399,9.7434,0.0209019,-0.00880957,0.00708848,-0.0334701,-0.0739353,0.660634,0.0421788,-0.0217017,0.0570069,0.997246,6.43054,2.75659,175.311
1,1616544491562,-0.466,1.0324,9.76611,0.00507683,-0.00951141,-0.0248596,-0.0358583,-0.0687716,0.662915,0.0425887,-0.0217012,0.0571872,0.997219,6.45011,2.76001,175.265
1,1616544491762,-0.480288,1.05156,9.74558,-0.00125617,0.0159055,0.00936836,-0.0211637,-0.0687495,0.669258,0.0429274,-0.0215501,0.0572102,0.997206,6.4525,2.74503,175.225
1,1616544491963,-0.436158,1.06718,9.75788,0.0114188,-0.00245273,0.00184774,-0.0235111,-0.0714693,0.664063,0.0435582,-0.0217557,0.0573069,0.997169,6.46093,2.77309,175.154
1,1616544492163,-0.469,1.06824,9.78216,0.00153333,0.014998,-0.01477,-0.0339849,-0.0760337,0.668018,0.044091,-0.0217333,0.0577318,0.997121,6.50834,2.77605,175.094
1,1616544492364,-0.456448,1.06732,9.72828,0.00962019,0.000618398,-0.0127554,-0.0262821,-0.0685363,0.671259,0.0446547,-0.0218298,0.057855,0.997087,6.52046,2.79138,175.03
1,1616544492564,-0.454115,1.04228,9.75888,0.0106499,0.00815243,-0.00341982,-0.0384563,-0.0738544,0.660166,0.045164,-0.0218458,0.0580394,0.997053,6.54013,2.79745,174.973
1,1616544492764,-0.444617,1.07897,9.75772,0.00331998,0.00319034,-0.000746548,-0.0336022,-0.0738029,0.663103,0.0456856,-0.0219889,0.0580761,0.997024,6.5422,2.81741,174.914
1,1616544492965,-0.441255,1.0293,9.73887,0.00713318,0.00121295,-0.00994355,-0.0384427,-0.0764822,0.657674,0.0462055,-0.0220891,0.0583268,0.996983,6.56903,2.83357,174.856
1,1616544493165,-0.470858,1.02623,9.77483,-0.0181496,0.00172108,0.00282079,-0.0389711,-0.0759528,0.667549,0.0465287,-0.0224337,0.0586517,0.996941,6.60374,2.87677,174.822
1,1616544493366,-0.418714,1.00807,9.74066,0.020656,-0.0145346,-0.0115305,-0.0385884,-0.073722,0.662635,0.0468729,-0.0226098,0.0587611,0.996915,6.61444,2.89976,174.784
1,1616544493566,-0.427139,1.03128,9.73994,0.00683963,-0.0109762,-0.0182554,-0.0241581,-0.0734353,0.673916,0.0471507,-0.0228546,0.0587436,0.996897,6.61042,2.92949,174.753
1,1616544493767,-0.440178,1.04738,9.76042,-0.00360459,0.0149801,-0.0027433,-0.0291307,-0.0759822,0.670955,0.0475521,-0.0229754,0.0587942,0.996872,6.61446,2.94622,174.708
1,1616544493967,-0.435757,1.02592,9.75197,0.0035882,-0.0117272,-0.00911504,-0.0288801,-0.0736191,0.668509,0.0480131,-0.0230321,0.0586822,0.996855,6.59997,2.95516,174.655
1,1616544494167,-0.445222,1.04243,9.74256,0.014998,0.00302196,0.00124425,-0.0189076,-0.0737809,0.669446,0.0483504,-0.0233231,0.0588342,0.996823,6.61494,2.99147,174.619
1,1616544494368,-0.406866,0.999798,9.74277,0.0100747,0.00295937,-0.0230506,-0.0321114,-0.0832958,0.67312,0.0486816,-0.0234017,0.0589176,0.9968,6.62313,3.00311,174.582
1,1616544494568,-0.463352,1.0333,9.80276,0.00957549,-0.00864118,-0.0142127,-0.0361362,-0.065879,0.670345,0.0493449,-0.0232926,0.059012,0.996765,6.63254,2.99555,174.505
1,1616544494769,-0.501413,1.08942,9.79282,-0.0131398,9.08971e-05,-0.0146627,-0.0414779,-0.0732845,0.669807,0.0499469,-0.0232529,0.0591733,0.996726,6.64945,2.9959,174.437
1,1616544494969,-0.427999,1.01407,9.71983,0.00170469,-0.00480115,-0.0186995,-0.0288801,-0.0736191,0.668509,0.0504588,-0.0232021,0.0591395,0.996704,6.64432,2.99331,174.377
1,1616544495170,-0.466979,1.02642,9.75503,0.0143915,-0.00129938,-0.0149548,-0.0291171,-0.0786101,0.668463,0.0509014,-0.0233526,0.0592098,0.996673,6.65026,3.01386,174.328
1,1616544495370,-0.473738,1.03428,9.76651,0.00853837,-0.0069052,-0.0216231,-0.0357671,-0.0610204,0.667923,0.0513085,-0.023386,0.059328,0.996645,6.66243,3.02107,174.282
1,1616544495570,-0.474664,1.03662,9.76071,-0.00817925,-0.00605136,-0.000429154,-0.0318744,-0.0783049,0.673167,0.0516597,-0.0233817,0.0592806,0.99663,6.65594,3.02264,174.241
1,1616544495771,-0.414315,0.997904,9.73069,0.00534356,-0.00728965,0.00425726,-0.0287752,-0.0684958,0.671025,0.0519543,-0.0233408,0.0594119,0.996607,6.67034,3.02069,174.208
1,1616544495971,-0.438539,1.02413,9.7394,0.00702441,0.0197798,0.0143662,-0.024026,-0.0735677,0.671447,0.0521845,-0.0233866,0.0593486,0.996598,6.66214,3.02709,174.181
1,1616544496172,-0.408414,1.02261,9.74259,-0.0177741,0.00864267,0.0017792,-0.0313732,-0.0735787,0.668275,0.0525614,-0.0233788,0.0594205,0.996574,6.6693,3.02914,174.138
1,1616544496372,-0.402983,1.01624,9.72917,0.00630766,0.00772625,-0.00896305,-0.0243678,-0.0836819,0.668885,0.0528173,-0.0233764,0.0594266,0.99656,6.66923,3.03061,174.109
1,1616544496573,-0.470489,1.07509,9.80768,-0.00980347,-0.00291616,-0.00213981,-0.0334837,-0.0713075,0.663126,0.0531065,-0.0232954,0.0592698,0.996556,6.65082,3.02236,174.075
1,1616544496773,-0.531273,1.12592,9.80285,0.00520945,-0.0290394,-0.0154659,-0.021428,-0.0684848,0.674196,0.0535536,-0.0231672,0.0592361,0.996537,6.64633,3.01048,174.023
1,1616544496974,-0.424067,1.04493,9.77265,-0.00376403,-0.00668466,-0.0206068,-0.0262821,-0.0685363,0.671259,0.0533921,-0.0230689,0.0590264,0.996561,6.6233,2.99692,174.04
1,1616544497174,-0.394749,0.976142,9.76382,-0.0051558,0.0070259,-0.00267178,-0.0368607,-0.078224,0.672698,0.0537826,-0.0231303,0.0590262,0.996538,6.62176,3.00652,173.996
1,1616544497374,-0.424587,1.01266,9.75168,0.0173047,-0.0146866,-0.00711083,-0.0293949,-0.0757175,0.675893,0.0541166,-0.0230221,0.0592032,0.996512,6.64168,2.99744,173.957
1,1616544497576,-0.493603,1.11201,9.7541,0.0122875,0.00550598,-0.00508875,-0.0361225,-0.0685068,0.667853,0.0542044,-0.0229681,0.0592716,0.996504,6.64959,2.99227,173.947
1,1616544497776,-0.519654,1.09145,9.81863,0.00935644,0.016509,-0.0143319,-0.0214007,-0.0737405,0.669212,0.0547193,-0.0229339,0.0591039,0.996487,6.629,2.99076,173.887
1,1616544497977,-0.431141,1.0582,9.76329,0.0171959,-0.0153556,-0.000722706,-0.0268882,-0.0783858,0.673635,0.0552492,-0.0228906,0.0589051,0.996471,6.60486,2.9881,173.825
